Model,Dataset,N_ICU,N_Discharged,TP,FN,TN,FP,Sensitivity,Specificity,Accuracy,Precision,F1_Score,AUC_ROC,Balanced_Accuracy,FP_Rate,FN_Rate
Original_XGBoost,Hematology,88,93,79,9,87,6,0.8977272727272727,0.9354838709677419,0.9171270718232044,0.9294117647058824,0.9132947976878613,0.9815493646138806,0.9166055718475072,0.06451612903225812,0.10227272727272729
Original_XGBoost,Non-Hematology,216,186,210,6,151,35,0.9722222222222222,0.8118279569892473,0.8980099502487562,0.8571428571428571,0.9110629067245118,0.9516626841895659,0.8920250896057347,0.18817204301075274,0.02777777777777779
BIC_LogisticRegression,Hematology,88,93,68,20,87,6,0.7727272727272727,0.9354838709677419,0.856353591160221,0.918918918918919,0.8395061728395061,0.9419599217986314,0.8541055718475072,0.06451612903225812,0.2272727272727273
BIC_LogisticRegression,Non-Hematology,216,186,207,9,139,47,0.9583333333333334,0.7473118279569892,0.8606965174129353,0.8149606299212598,0.8808510638297873,0.9463112305854241,0.8528225806451613,0.25268817204301075,0.04166666666666663
DecisionTree,Hematology,88,93,69,19,80,13,0.7840909090909091,0.8602150537634409,0.8232044198895028,0.8414634146341463,0.8117647058823529,0.9395772238514173,0.822152981427175,0.13978494623655913,0.21590909090909094
DecisionTree,Non-Hematology,216,186,173,43,157,29,0.8009259259259259,0.8440860215053764,0.8208955223880597,0.8564356435643564,0.8277511961722488,0.8735563520509757,0.8225059737156512,0.15591397849462363,0.19907407407407407
RandomForest,Hematology,88,93,83,5,85,8,0.9431818181818182,0.9139784946236559,0.9281767955801105,0.9120879120879121,0.9273743016759776,0.979960899315738,0.9285801564027371,0.08602150537634412,0.05681818181818177
RandomForest,Non-Hematology,216,186,206,10,150,36,0.9537037037037037,0.8064516129032258,0.8855721393034826,0.8512396694214877,0.8995633187772927,0.9188819195539626,0.8800776583034647,0.19354838709677424,0.04629629629629628
SVM,Hematology,88,93,77,11,78,15,0.875,0.8387096774193549,0.856353591160221,0.8369565217391305,0.8555555555555556,0.9277859237536656,0.8568548387096775,0.16129032258064513,0.125
SVM,Non-Hematology,216,186,176,40,159,27,0.8148148148148148,0.8548387096774194,0.8333333333333334,0.8669950738916257,0.8400954653937948,0.9144389685384309,0.8348267622461171,0.14516129032258063,0.18518518518518523
